sample_id,article_id,url,published_at,updated_at,ticker,target_surface,raw_title,input_text,model_input_text,raw_model_output,classification_output,positive_prob,neutral_prob,negative_prob,sentiment_score,model_name,mask_style,inference_status
f2f329a36ffd15bd_00,f2f329a36ffd15bd,https://cafef.vn/ocb-nhan-hang-tram-codotel-can-khach-san-biet-thu-cua-flc-de-thay-the-nghia-vu-tra-no-20221018095817107.chn,2022-10-18T09:58:00,2022-10-20T16:13:42+07:00,FLC,FLC,"Hàng loạt căn Codotel, khách sạn, biệt thự của FLC tiếp tục được dùng làm tài sản đảm bảo tại ngân hàng OCB","Hàng loạt căn Codotel, khách sạn, biệt thự của Target tiếp tục được dùng làm tài sản đảm bảo tại ngân hàng Other","Hàng loạt căn Codotel, khách sạn, biệt thự của Target tiếp tục được dùng làm tài sản đảm bảo tại ngân hàng Other",The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
f2f329a36ffd15bd_01,f2f329a36ffd15bd,https://cafef.vn/ocb-nhan-hang-tram-codotel-can-khach-san-biet-thu-cua-flc-de-thay-the-nghia-vu-tra-no-20221018095817107.chn,2022-10-18T09:58:00,2022-10-20T16:13:42+07:00,OCB,OCB,"Hàng loạt căn Codotel, khách sạn, biệt thự của FLC tiếp tục được dùng làm tài sản đảm bảo tại ngân hàng OCB","Hàng loạt căn Codotel, khách sạn, biệt thự của Other tiếp tục được dùng làm tài sản đảm bảo tại ngân hàng Target","Hàng loạt căn Codotel, khách sạn, biệt thự của Other tiếp tục được dùng làm tài sản đảm bảo tại ngân hàng Target",The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
1f169782abebdcb0_00,1f169782abebdcb0,https://cafef.vn/hose-co-phieu-lhg-chi-duoc-giao-dich-trong-phien-chieu-tu-ngay-24-10-20221018095316504.chn,2022-10-18T09:55:15,,LHG,LHG,HoSE: Cổ phiếu LHG chỉ được giao dịch trong phiên chiều từ ngày 24/10,HoSE: Cổ phiếu Target chỉ được giao dịch trong phiên chiều từ ngày 24/10,HoSE: Cổ phiếu Target chỉ được giao dịch trong phiên chiều từ ngày 24/10,The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
00cdcb85fabb807c_00,00cdcb85fabb807c,https://cafef.vn/ssi-research-hon-80-doanh-thu-va-loi-nhuan-cua-vinhomes-se-roi-vao-6-thang-cuoi-nam-20221018095138679.chn,2022-10-18T09:51:45,,SSI,SSI,SSI Research: Hơn 80% doanh thu và lợi nhuận của Vinhomes sẽ rơi vào 6 tháng cuối năm,Target Research: Hơn 80% doanh thu và lợi nhuận của Vinhomes sẽ rơi vào 6 tháng cuối năm,Target Research: Hơn 80% doanh thu và lợi nhuận của Vinhomes sẽ rơi vào 6 tháng cuối năm,The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
83b8341984e44a69_00,83b8341984e44a69,https://cafef.vn/apax-holdings-hop-tac-voi-aci-capital-tong-muc-dau-tu-150-trieu-usd-20221017175400192.chn,2022-10-17T19:30:00,,ITA,ita,"Apax Holdings hợp tác với ACI Capital, tổng mức đầu tư 150 triệu USD","Apax Holdings hợp tác với Other CapTargetl, tổng mức đầu tư 150 triệu USD","Apax Holdings hợp tác với Other CapTargetl, tổng mức đầu tư 150 triệu USD",The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
9379baaf85c4a3be_00,9379baaf85c4a3be,https://cafef.vn/lai-suat-vnd-giam-manh-tren-thi-truong-lien-ngan-hang-20221017191752404.chn,2022-10-17T19:17:56,,VND,VND,Lãi suất VND giảm mạnh trên thị trường liên ngân hàng,Lãi suất Target giảm mạnh trên thị trường liên ngân hàng,Lãi suất Target giảm mạnh trên thị trường liên ngân hàng,The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
9af7c7afd06a468c_00,9af7c7afd06a468c,https://cafef.vn/ngan-hang-nha-nuoc-noi-rong-bien-do-ty-gia-giao-ngay-usd-vnd-20221017102825735.chn,2022-10-17T10:28:29,,VND,VND,Ngân hàng Nhà nước nới rộng biên độ tỷ giá giao ngay USD/VND,Ngân hàng Nhà nước nới rộng biên độ tỷ giá giao ngay USD/Target,Ngân hàng Nhà nước nới rộng biên độ tỷ giá giao ngay USD/Target,The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
61862c762fe24720_00,61862c762fe24720,https://cafef.vn/ha-gia-chao-ban-50-co-phieu-dig-se-ngon-bo-re-20221017083848129.chn,2022-10-17T08:38:49,,DIG,DIG,"Hạ giá chào bán 50%, cổ phiếu DIG sẽ ""ngon, bổ, rẻ""?","Hạ giá chào bán 50%, cổ phiếu Target sẽ ""ngon, bổ, rẻ""?","Hạ giá chào bán 50%, cổ phiếu Target sẽ ""ngon, bổ, rẻ""?",The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
823eb438bb6f3ff3_00,823eb438bb6f3ff3,https://cafef.vn/ba-nguyen-phuong-hang-va-cac-cong-ty-thanh-vien-dai-nam-the-chap-hon-2000-lo-dat-de-vay-no-tai-ngan-hang-ocb-20221016175114631.chn,2022-10-16T17:51:00,2022-10-16T18:20:05+07:00,OCB,OCB,Bà Nguyễn Phương Hằng và các công ty thành viên Đại Nam dùng hơn 2.000 lô đất để thay thế nghĩa vụ trả nợ tại Ngân hàng OCB,Bà Nguyễn Phương Hằng và các công ty thành viên Đại Nam dùng hơn 2.000 lô đất để thay thế nghĩa vụ trả nợ tại Ngân hàng Target,Bà Nguyễn Phương Hằng và các công ty thành viên Đại Nam dùng hơn 2.000 lô đất để thay thế nghĩa vụ trả nợ tại Ngân hàng Target,The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
9f258f3850050ae9_00,9f258f3850050ae9,https://cafef.vn/quy-ngoai-singapore-muon-gom-them-gan-5-trieu-co-phieu-ree-20221016084948516.chn,2022-10-16T11:00:36,2022-10-16T11:01:13+07:00,REE,REE,Quỹ ngoại Singapore muốn gom thêm gần 5 triệu cổ phiếu REE,Quỹ ngoại Singapore muốn gom thêm gần 5 triệu cổ phiếu Target,Quỹ ngoại Singapore muốn gom thêm gần 5 triệu cổ phiếu Target,The sentiment for[TGT] in the given sentence isPOSITIVE .,positive,,,,1.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
7e510d526b866b49_00,7e510d526b866b49,https://cafef.vn/co-phieu-kbc-giam-40-trong-gan-2-thang-het-quy-ngoai-lai-den-co-dong-lien-quan-ong-dang-thanh-tam-muon-bat-day-20221015194001771.chn,2022-10-16T00:02:00,,KBC,KBC,"Cổ phiếu KBC giảm 40% trong gần 2 tháng, hết quỹ ngoại lại đến cổ đông liên quan ông Đặng Thành Tâm muốn “bắt đáy”","Cổ phiếu Target giảm 40% trong gần 2 tháng, hết quỹ ngoại lại đến cổ đông liên quan ông Đặng Thành Tâm muốn “bắt đáy”","Cổ phiếu Target giảm 40% trong gần 2 tháng, hết quỹ ngoại lại đến cổ đông liên quan ông Đặng Thành Tâm muốn “bắt đáy”",The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
a155d645d55045d0_00,a155d645d55045d0,https://cafef.vn/su-dung-54-tai-khoan-de-thao-tung-co-phieu-tni-mot-ca-nhan-bi-ubcknn-xu-phat-hon-nua-ty-dong-20221025205725.chn,2022-10-25T20:57:00,2022-10-25T21:00:42+07:00,TNI,TNI,"Sử dụng 54 tài khoản để thao túng cổ phiếu TNI, một cá nhân bị UBCKNN xử phạt hơn nửa tỷ đồng","Sử dụng 54 tài khoản để thao túng cổ phiếu Target, một cá nhân bị UBCKNN xử phạt hơn nửa tỷ đồng","Sử dụng 54 tài khoản để thao túng cổ phiếu Target, một cá nhân bị UBCKNN xử phạt hơn nửa tỷ đồng",The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
525b2f94fa2edcd0_00,525b2f94fa2edcd0,https://cafef.vn/co-phieu-ngan-hang-dao-chieu-ngoan-muc-shb-ctg-lpb-tang-kich-tran-20221025153021208.chn,2022-10-25T15:30:27,,CTG,CTG,"Cổ phiếu ngân hàng đảo chiều ngoạn mục, SHB, CTG, LPB tăng kịch trần","Cổ phiếu ngân hàng đảo chiều ngoạn mục, Other, Target, Other tăng kịch trần","Cổ phiếu ngân hàng đảo chiều ngoạn mục, Other, Target, Other tăng kịch trần",The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
525b2f94fa2edcd0_01,525b2f94fa2edcd0,https://cafef.vn/co-phieu-ngan-hang-dao-chieu-ngoan-muc-shb-ctg-lpb-tang-kich-tran-20221025153021208.chn,2022-10-25T15:30:27,,SHB,SHB,"Cổ phiếu ngân hàng đảo chiều ngoạn mục, SHB, CTG, LPB tăng kịch trần","Cổ phiếu ngân hàng đảo chiều ngoạn mục, Target, Other, Other tăng kịch trần","Cổ phiếu ngân hàng đảo chiều ngoạn mục, Target, Other, Other tăng kịch trần",The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
525b2f94fa2edcd0_02,525b2f94fa2edcd0,https://cafef.vn/co-phieu-ngan-hang-dao-chieu-ngoan-muc-shb-ctg-lpb-tang-kich-tran-20221025153021208.chn,2022-10-25T15:30:27,,LPB,LPB,"Cổ phiếu ngân hàng đảo chiều ngoạn mục, SHB, CTG, LPB tăng kịch trần","Cổ phiếu ngân hàng đảo chiều ngoạn mục, Other, Other, Target tăng kịch trần","Cổ phiếu ngân hàng đảo chiều ngoạn mục, Other, Other, Target tăng kịch trần",The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
9684ae2b3fa1c918_00,9684ae2b3fa1c918,https://cafef.vn/thi-gia-kbc-troi-ve-day-23-thang-dragon-capital-lap-tuc-ban-ra-hon-14-trieu-co-phieu-chi-sau-it-ngay-mua-vao-2022102514422981.chn,2022-10-25T14:43:49,,ITA,ita,"Thị giá KBC trôi về đáy 23 tháng, Dragon Capital lập tức bán ra hơn 1,4 triệu cổ phiếu chỉ sau ít ngày mua vào","Thị giá Other trôi về đáy 23 tháng, Dragon CapTargetl lập tức bán ra hơn 1,4 triệu cổ phiếu chỉ sau ít ngày mua vào","Thị giá Other trôi về đáy 23 tháng, Dragon CapTargetl lập tức bán ra hơn 1,4 triệu cổ phiếu chỉ sau ít ngày mua vào",The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
d74a2ca5b3a5864e_00,d74a2ca5b3a5864e,https://cafef.vn/lan-thu-ba-trong-nam-bi-ctck-ban-giai-chap-co-phieu-hdc-lanh-dao-hodeco-va-to-chuc-co-lien-quan-quyet-dinh-thoai-sach-von-20221025112910373.chn,2022-10-25T11:29:00,2022-10-25T11:29:55+07:00,HDC,HDC,"Lần thứ ba trong năm bị CTCK bán giải chấp cổ phiếu HDC, lãnh đạo Hodeco và tổ chức có liên quan quyết định thoái sạch vốn","Lần thứ ba trong năm bị CTCK bán giải chấp cổ phiếu Target, lãnh đạo Hodeco và tổ chức có liên quan quyết định thoái sạch vốn","Lần thứ ba trong năm bị CTCK bán giải chấp cổ phiếu Target, lãnh đạo Hodeco và tổ chức có liên quan quyết định thoái sạch vốn",The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
7a3057053dd0eb00_00,7a3057053dd0eb00,https://cafef.vn/ty-gia-vietcombank-bidv-va-vietinbank-tiep-tuc-neo-kich-tran-gia-usd-tu-do-len-25300-dong-20221025103121528.chn,2022-10-25T10:31:27,,BID,BID,"Tỷ giá Vietcombank, BIDV và VietinBank tiếp tục neo kịch trần, giá USD tự do lên 25.300 đồng","Tỷ giá Vietcombank, TargetV và VietinBank tiếp tục neo kịch trần, giá USD tự do lên 25.300 đồng","Tỷ giá Vietcombank, TargetV và VietinBank tiếp tục neo kịch trần, giá USD tự do lên 25.300 đồng",The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
3e6bbb9bf5019dc7_00,3e6bbb9bf5019dc7,https://cafef.vn/hoa-chat-duc-giang-dgc-du-kien-loi-nhuan-quy-4-dat-1100-ty-dong-giam-21-so-voi-cung-ky-20221025101332103.chn,2022-10-25T10:15:00,2022-10-25T10:43:58+07:00,DGC,DGC,"Hóa chất Đức Giang (DGC) đặt kế hoạch lợi nhuận quý 4 đạt 1.100 tỷ đồng, giảm 21% so với cùng kỳ","Hóa chất Đức Giang (Target) đặt kế hoạch lợi nhuận quý 4 đạt 1.100 tỷ đồng, giảm 21% so với cùng kỳ","Hóa chất Đức Giang (Target) đặt kế hoạch lợi nhuận quý 4 đạt 1.100 tỷ đồng, giảm 21% so với cùng kỳ",The sentiment for[TGT] in the given sentence isPOSITIVE .,positive,,,,1.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
861dea9a130dc608_00,861dea9a130dc608,https://cafef.vn/co-phieu-quoc-dan-hpg-xuong-day-2-nam-ca-nhan-ngam-ngui-om-lo-ca-map-cung-danh-mac-can-20221024214734759.chn,2022-10-25T00:10:36,,HPG,HPG,"“Cổ phiếu quốc dân” HPG xuống đáy 2 năm, cá nhân ngậm ngùi ôm lỗ, cá mập cũng đành mắc cạn","“Cổ phiếu quốc dân” Target xuống đáy 2 năm, cá nhân ngậm ngùi ôm lỗ, cá mập cũng đành mắc cạn","“Cổ phiếu quốc dân” Target xuống đáy 2 năm, cá nhân ngậm ngùi ôm lỗ, cá mập cũng đành mắc cạn",The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
d2f2dc9233eb3308_00,d2f2dc9233eb3308,https://cafef.vn/hag-nguoc-dong-tang-4-con-gai-bau-duc-hoan-tat-mua-vao-1-trieu-co-phieu-20221024205524133.chn,2022-10-24T20:55:00,2022-10-24T20:56:11+07:00,HAG,HAG,"HAG ngược dòng tăng 4%, con gái ""bầu"" Đức hoàn tất mua vào 1 triệu cổ phiếu","Target ngược dòng tăng 4%, con gái ""bầu"" Đức hoàn tất mua vào 1 triệu cổ phiếu","Target ngược dòng tăng 4%, con gái ""bầu"" Đức hoàn tất mua vào 1 triệu cổ phiếu",The sentiment for[TGT] in the given sentence isPOSITIVE .,positive,,,,1.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
7e5e10af9b83cfe6_00,7e5e10af9b83cfe6,https://cafef.vn/co-phieu-ngan-hang-chim-trong-sac-do-lpb-va-tcb-nam-san-hai-phien-lien-tiep-2022102418141302.chn,2022-10-24T18:14:16,,TCB,TCB,"Cổ phiếu ngân hàng chìm trong sắc đỏ, LPB và TCB nằm sàn hai phiên liên tiếp","Cổ phiếu ngân hàng chìm trong sắc đỏ, Other và Target nằm sàn hai phiên liên tiếp","Cổ phiếu ngân hàng chìm trong sắc đỏ, Other và Target nằm sàn hai phiên liên tiếp",The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
7e5e10af9b83cfe6_01,7e5e10af9b83cfe6,https://cafef.vn/co-phieu-ngan-hang-chim-trong-sac-do-lpb-va-tcb-nam-san-hai-phien-lien-tiep-2022102418141302.chn,2022-10-24T18:14:16,,LPB,LPB,"Cổ phiếu ngân hàng chìm trong sắc đỏ, LPB và TCB nằm sàn hai phiên liên tiếp","Cổ phiếu ngân hàng chìm trong sắc đỏ, Target và Other nằm sàn hai phiên liên tiếp","Cổ phiếu ngân hàng chìm trong sắc đỏ, Target và Other nằm sàn hai phiên liên tiếp",The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
2f37d56c464d8c66_00,2f37d56c464d8c66,https://cafef.vn/doanh-thu-tu-cho-vay-margin-la-diem-sang-trong-kqkd-q3-cua-acbs-2022102410085312.chn,2022-10-24T15:30:00,,ACB,ACB,Doanh thu từ cho vay margin là điểm sáng trong KQKD Q3 của ACBS,Doanh thu từ cho vay margin là điểm sáng trong Other Q3 của TargetS,Doanh thu từ cho vay margin là điểm sáng trong Other Q3 của TargetS,The sentiment for[TGT] in the given sentence isNEGATIVE .,negative,,,,-1.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
5ccc1086c10162cd_00,5ccc1086c10162cd,https://cafef.vn/thi-gia-miet-mai-do-day-chu-tich-tap-doan-dat-xanh-dxg-dang-ky-mua-10-trieu-co-phieu-20221024144416376.chn,2022-10-24T14:46:05,,DXG,DXG,"Thị giá miệt mài ""dò đáy"", chủ tịch Tập đoàn Đất Xanh (DXG) đăng ký mua 10 triệu cổ phiếu","Thị giá miệt mài ""dò đáy"", chủ tịch Tập đoàn Đất Xanh (Target) đăng ký mua 10 triệu cổ phiếu","Thị giá miệt mài ""dò đáy"", chủ tịch Tập đoàn Đất Xanh (Target) đăng ký mua 10 triệu cổ phiếu",The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
803e957754372112_00,803e957754372112,https://cafef.vn/evnfinance-hop-tac-voi-quy-responsability-nham-muc-tieu-thuc-day-tai-chinh-xanh-20221024115528665.chn,2022-10-24T13:30:00,,SAB,sAb,EVNFinance hợp tác với Quỹ responsAbility nhằm mục tiêu thúc đẩy tài chính xanh,EVNFinance hợp tác với Quỹ responTargetility nhằm mục tiêu thúc đẩy tài chính xanh,EVNFinance hợp tác với Quỹ responTargetility nhằm mục tiêu thúc đẩy tài chính xanh,The sentiment for[TGT] in the given sentence isNEGATIVE .,negative,,,,-1.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
b5de4cb3293fb5c5_00,b5de4cb3293fb5c5,https://cafef.vn/luy-ke-9-thang-doanh-thu-tu-mang-ban-le-pnj-tang-1133-20221024115259553.chn,2022-10-24T13:30:00,,PNJ,PNJ,"Lũy kế 9 tháng, doanh thu từ mảng bán lẻ PNJ tăng 113,3%","Lũy kế 9 tháng, doanh thu từ mảng bán lẻ Target tăng 113,3%","Lũy kế 9 tháng, doanh thu từ mảng bán lẻ Target tăng 113,3%",The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
74675620a9a3c7fc_00,74675620a9a3c7fc,https://cafef.vn/neu-chon-big4-de-gui-tiet-kiem-thi-vietinbank-vietcombank-bidv-hay-agribank-co-lai-suat-cao-nhat-20221024111300238.chn,2022-10-24T11:13:02,,BID,BID,"Nếu chọn Big4 để gửi tiết kiệm thì VietinBank, Vietcombank, BIDV hay Agribank có lãi suất cao nhất?","Nếu chọn Big4 để gửi tiết kiệm thì VietinBank, Vietcombank, TargetV hay Agribank có lãi suất cao nhất?","Nếu chọn Big4 để gửi tiết kiệm thì VietinBank, Vietcombank, TargetV hay Agribank có lãi suất cao nhất?",The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
aebeb7895513f87b_00,aebeb7895513f87b,https://cafef.vn/flc-va-flchomes-da-mua-lai-toa-bamboo-airways-va-du-kien-ban-cho-mot-ben-khac-voi-gia-2000-ty-dong-20221024100637469.chn,2022-10-24T10:08:53,,FLC,FLC,FLC và FLCHomes đã mua lại toà Bamboo Airways và dự kiến bán cho một bên khác với giá 2.000 tỷ đồng,Target và FLCHomes đã mua lại toà Bamboo Airways và dự kiến bán cho một bên khác với giá 2.000 tỷ đồng,Target và FLCHomes đã mua lại toà Bamboo Airways và dự kiến bán cho một bên khác với giá 2.000 tỷ đồng,The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
e99f6689e2c48756_00,e99f6689e2c48756,https://cafef.vn/hsc-dong-hanh-cung-nha-dau-tu-ha-canh-an-toan-trong-giong-bao-20221022123758813.chn,2022-10-24T08:00:00,,HCM,HSC,HSC đồng hành cùng nhà đầu tư hạ cánh an toàn trong giông bão,Target đồng hành cùng nhà đầu tư hạ cánh an toàn trong giông bão,Target đồng hành cùng nhà đầu tư hạ cánh an toàn trong giông bão,The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
a40a207ddee08df1_00,a40a207ddee08df1,https://cafef.vn/co-phieu-hoa-phat-hpg-troi-xuong-day-2-nam-thi-gia-ve-vung-16x-20221023093207103.chn,2022-10-23T09:32:32,,HPG,HPG,"Cổ phiếu Hoà Phát (HPG) ""trôi"" xuống đáy 2 năm, thị giá về vùng 16.x","Cổ phiếu Hoà Phát (Target) ""trôi"" xuống đáy 2 năm, thị giá về vùng 16.x","Cổ phiếu Hoà Phát (Target) ""trôi"" xuống đáy 2 năm, thị giá về vùng 16.x",The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
bfc7b463d9d6708c_00,bfc7b463d9d6708c,https://cafef.vn/kinh-te-truong-mbs-nha-dau-tu-khong-nen-qua-hoang-loan-va-quan-sat-ky-vung-1000-diem-20221022202002765.chn,2022-10-23T09:05:25,,MBS,MBS,Kinh tế trưởng MBS: Nhà đầu tư không nên quá hoảng loạn và quan sát kỹ vùng 1.000 điểm,Kinh tế trưởng Target: Nhà đầu tư không nên quá hoảng loạn và quan sát kỹ vùng 1.000 điểm,Kinh tế trưởng Target: Nhà đầu tư không nên quá hoảng loạn và quan sát kỹ vùng 1.000 điểm,The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
0089279298d464b4_00,0089279298d464b4,https://cafef.vn/flc-stone-amd-da-tim-duoc-don-vi-kiem-toan-bctc-sau-khi-co-phieu-bi-han-che-giao-dich-20221022112200343.chn,2022-10-23T00:05:00,,FLC,FLC,FLC Stone (AMD) đã tìm được đơn vị kiểm toán BCTC sau khi cổ phiếu bị hạn chế giao dịch,Target Stone (Other) đã tìm được đơn vị kiểm toán BCTC sau khi cổ phiếu bị hạn chế giao dịch,Target Stone (Other) đã tìm được đơn vị kiểm toán BCTC sau khi cổ phiếu bị hạn chế giao dịch,The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
770a9e719328eb55_00,770a9e719328eb55,https://cafef.vn/thi-truong-dieu-chinh-manh-trong-tuan-17-21-10-khoi-ngoai-thu-hep-dang-ke-da-mua-rong-tap-trung-ban-manh-hpg-20221022110555375.chn,2022-10-22T11:06:16,,HPG,HPG,"Thị trường điều chỉnh mạnh trong tuần 17-21/10, khối ngoại thu hẹp đáng kể đà mua ròng, tập trung bán mạnh HPG","Thị trường điều chỉnh mạnh trong tuần 17-21/10, khối ngoại thu hẹp đáng kể đà mua ròng, tập trung bán mạnh Target","Thị trường điều chỉnh mạnh trong tuần 17-21/10, khối ngoại thu hẹp đáng kể đà mua ròng, tập trung bán mạnh Target",The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
6cd1591e6a67c77c_00,6cd1591e6a67c77c,https://cafef.vn/cap-nhat-bctc-ngay-22-10-them-nhieu-ngan-hang-cong-bo-ket-qua-kinh-doanh-shb-acb-tang-hon-50-so-voi-cung-ky-202210221019435.chn,2022-10-22T10:28:21,2022-10-22T10:28:58+07:00,ACB,ACB,"Cập nhật BCTC ngày 22/10: Thêm nhiều ngân hàng công bố kết quả kinh doanh, SHB, ACB tăng hơn 50% so với cùng kỳ","Cập nhật BCTC ngày 22/10: Thêm nhiều ngân hàng công bố kết quả kinh doanh, Other, Target tăng hơn 50% so với cùng kỳ","Cập nhật BCTC ngày 22/10: Thêm nhiều ngân hàng công bố kết quả kinh doanh, Other, Target tăng hơn 50% so với cùng kỳ",The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
6cd1591e6a67c77c_01,6cd1591e6a67c77c,https://cafef.vn/cap-nhat-bctc-ngay-22-10-them-nhieu-ngan-hang-cong-bo-ket-qua-kinh-doanh-shb-acb-tang-hon-50-so-voi-cung-ky-202210221019435.chn,2022-10-22T10:28:21,2022-10-22T10:28:58+07:00,SHB,SHB,"Cập nhật BCTC ngày 22/10: Thêm nhiều ngân hàng công bố kết quả kinh doanh, SHB, ACB tăng hơn 50% so với cùng kỳ","Cập nhật BCTC ngày 22/10: Thêm nhiều ngân hàng công bố kết quả kinh doanh, Target, Other tăng hơn 50% so với cùng kỳ","Cập nhật BCTC ngày 22/10: Thêm nhiều ngân hàng công bố kết quả kinh doanh, Target, Other tăng hơn 50% so với cùng kỳ",The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
5af925867c5cb61e_00,5af925867c5cb61e,https://cafef.vn/tcbs-cung-chien-luoc-wealthtech-9-thang-2022-loi-nhuan-vuot-2700-ty-dong-dat-81-ke-hoach-nam-20221021145842669.chn,2022-10-21T19:30:00,,TCB,TCB,"TCBS cùng chiến lược Wealthtech: 9 tháng 2022 lợi nhuận vượt 2.700 tỷ đồng, đạt 81% kế hoạch năm","TargetS cùng chiến lược Wealthtech: 9 tháng 2022 lợi nhuận vượt 2.700 tỷ đồng, đạt 81% kế hoạch năm","TargetS cùng chiến lược Wealthtech: 9 tháng 2022 lợi nhuận vượt 2.700 tỷ đồng, đạt 81% kế hoạch năm",The sentiment for[TGT] in the given sentence isPOSITIVE .,positive,,,,1.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
