sample_id,article_id,url,published_at,updated_at,ticker,target_surface,raw_title,input_text,model_input_text,raw_model_output,classification_output,positive_prob,neutral_prob,negative_prob,sentiment_score,model_name,mask_style,inference_status
81845d17df72f09f_00,81845d17df72f09f,https://cafef.vn/veam-vea-chot-quyen-chi-tra-co-tuc-gan-45-bo-cong-thuong-sap-nhan-ve-gan-5300-ty-dong-20221021142944317.chn,2022-10-21T14:35:41,,VEAM,VEAM,"VEAM (VEA) chốt quyền chi trả cổ tức gần 45%, Bộ Công thương sắp nhận về gần 5.300 tỷ đồng","Target (Other) chốt quyền chi trả cổ tức gần 45%, Bộ Công thương sắp nhận về gần 5.300 tỷ đồng","Target (Other) chốt quyền chi trả cổ tức gần 45%, Bộ Công thương sắp nhận về gần 5.300 tỷ đồng",The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
81845d17df72f09f_01,81845d17df72f09f,https://cafef.vn/veam-vea-chot-quyen-chi-tra-co-tuc-gan-45-bo-cong-thuong-sap-nhan-ve-gan-5300-ty-dong-20221021142944317.chn,2022-10-21T14:35:41,,VEA,VEA,"VEAM (VEA) chốt quyền chi trả cổ tức gần 45%, Bộ Công thương sắp nhận về gần 5.300 tỷ đồng","TargetM (VEA) chốt quyền chi trả cổ tức gần 45%, Bộ Công thương sắp nhận về gần 5.300 tỷ đồng","TargetM (VEA) chốt quyền chi trả cổ tức gần 45%, Bộ Công thương sắp nhận về gần 5.300 tỷ đồng",The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
212dd0cf59ea212b_00,212dd0cf59ea212b,https://cafef.vn/om-hang-trieu-co-phieu-hpg-mot-doanh-nghiep-bao-lai-9-thang-giam-29-do-trich-lap-du-phong-20221021111108067.chn,2022-10-21T13:58:59,,HPG,HPG,"Ôm hàng triệu cổ phiếu HPG, một doanh nghiệp báo lãi 9 tháng giảm 29% do trích lập dự phòng","Ôm hàng triệu cổ phiếu Target, một doanh nghiệp báo lãi 9 tháng giảm 29% do trích lập dự phòng","Ôm hàng triệu cổ phiếu Target, một doanh nghiệp báo lãi 9 tháng giảm 29% do trích lập dự phòng",The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
a0dc68d496d8f697_00,a0dc68d496d8f697,https://cafef.vn/messi-choi-lon-dau-tu-vao-thung-lung-silicon-20221021103409909.chn,2022-10-21T10:55:00,,SSI,ssi,"Messi chơi lớn, đầu tư vào thung lũng Silicon","MeTarget chơi lớn, đầu tư vào thung lũng Silicon","MeTarget chơi lớn, đầu tư vào thung lũng Silicon",The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
70779cad196dd97b_00,70779cad196dd97b,https://cafef.vn/doanh-nghiep-dau-tien-ho-flc-bao-lo-trong-mua-bctc-quy-3-20221021102723558.chn,2022-10-21T10:28:02,,FLC,FLC,"Doanh nghiệp đầu tiên ""họ FLC"" báo lỗ trong mùa BCTC quý 3","Doanh nghiệp đầu tiên ""họ Target"" báo lỗ trong mùa BCTC quý 3","Doanh nghiệp đầu tiên ""họ Target"" báo lỗ trong mùa BCTC quý 3",The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
36faf18948ce1fbc_00,36faf18948ce1fbc,https://cafef.vn/chung-khoan-vps-bao-lai-9-thang-tang-21-tien-nam-cho-giam-hon-3200-ty-dong-trong-quy-3-2022102109264107.chn,2022-10-21T10:25:38,,VPS,VPS,"Chứng khoán VPS báo lãi 9 tháng tăng 21%, tiền ""nằm chờ"" giảm hơn 3.200 tỷ đồng trong quý 3","Chứng khoán Target báo lãi 9 tháng tăng 21%, tiền ""nằm chờ"" giảm hơn 3.200 tỷ đồng trong quý 3","Chứng khoán Target báo lãi 9 tháng tăng 21%, tiền ""nằm chờ"" giảm hơn 3.200 tỷ đồng trong quý 3",The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
68d26578b12077a0_00,68d26578b12077a0,https://cafef.vn/chung-khoan-tri-viet-tvb-gong-lo-gan-tram-ty-dong-co-phieu-hpg-nhung-chua-ghi-nhan-vao-kqkd-20221021085819237.chn,2022-10-21T08:59:33,2022-10-21T09:00:07+07:00,HPG,HPG,Chứng khoán Trí Việt (TVB) “gồng lỗ” gần trăm tỷ đồng cổ phiếu HPG nhưng chưa ghi nhận vào KQKD,Chứng khoán Trí Việt (Other) “gồng lỗ” gần trăm tỷ đồng cổ phiếu Target nhưng chưa ghi nhận vào Other,Chứng khoán Trí Việt (Other) “gồng lỗ” gần trăm tỷ đồng cổ phiếu Target nhưng chưa ghi nhận vào Other,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
68d26578b12077a0_01,68d26578b12077a0,https://cafef.vn/chung-khoan-tri-viet-tvb-gong-lo-gan-tram-ty-dong-co-phieu-hpg-nhung-chua-ghi-nhan-vao-kqkd-20221021085819237.chn,2022-10-21T08:59:33,2022-10-21T09:00:07+07:00,TVB,TVB,Chứng khoán Trí Việt (TVB) “gồng lỗ” gần trăm tỷ đồng cổ phiếu HPG nhưng chưa ghi nhận vào KQKD,Chứng khoán Trí Việt (Target) “gồng lỗ” gần trăm tỷ đồng cổ phiếu Other nhưng chưa ghi nhận vào Other,Chứng khoán Trí Việt (Target) “gồng lỗ” gần trăm tỷ đồng cổ phiếu Other nhưng chưa ghi nhận vào Other,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
68d26578b12077a0_02,68d26578b12077a0,https://cafef.vn/chung-khoan-tri-viet-tvb-gong-lo-gan-tram-ty-dong-co-phieu-hpg-nhung-chua-ghi-nhan-vao-kqkd-20221021085819237.chn,2022-10-21T08:59:33,2022-10-21T09:00:07+07:00,KQKD,KQKD,Chứng khoán Trí Việt (TVB) “gồng lỗ” gần trăm tỷ đồng cổ phiếu HPG nhưng chưa ghi nhận vào KQKD,Chứng khoán Trí Việt (Other) “gồng lỗ” gần trăm tỷ đồng cổ phiếu Other nhưng chưa ghi nhận vào Target,Chứng khoán Trí Việt (Other) “gồng lỗ” gần trăm tỷ đồng cổ phiếu Other nhưng chưa ghi nhận vào Target,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
15dd03cfb5b96de6_00,15dd03cfb5b96de6,https://cafef.vn/thi-truong-can-ho-tphcm-dien-bien-kho-hieu-sau-nhieu-bien-dong-20221021082431513.chn,2022-10-21T08:44:05,2022-10-21T08:44:37+07:00,HCM,HCM,Thị trường căn hộ Tp.HCM diễn biến khó hiểu sau nhiều biến động?,Thị trường căn hộ Tp.Target diễn biến khó hiểu sau nhiều biến động?,Thị trường căn hộ Tp.Target diễn biến khó hiểu sau nhiều biến động?,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
1d82470cd42659c7_00,1d82470cd42659c7,https://cafef.vn/vinacapital-dinh-gia-co-phieu-ngan-hang-viet-nam-dang-re-20221021083953162.chn,2022-10-21T08:40:10,,ITA,ita,VinaCapital: Định giá cổ phiếu ngân hàng Việt Nam đang rẻ,VinaCapTargetl: Định giá cổ phiếu ngân hàng Việt Nam đang rẻ,VinaCapTargetl: Định giá cổ phiếu ngân hàng Việt Nam đang rẻ,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
08848f339a0d0496_00,08848f339a0d0496,https://cafef.vn/thi-truong-ngay-21-10-gia-ca-phe-cham-day-13-thang-khi-gas-thap-nhat-7-thang-quang-sat-cao-su-cung-giam-2022102108352072.chn,2022-10-21T08:35:37,,GAS,gas,"Thị trường ngày 21/10: Giá cà phê chạm đáy 13 tháng, khí gas thấp nhất 7 tháng, quặng sắt, cao su cũng giảm","Thị trường ngày 21/10: Giá cà phê chạm đáy 13 tháng, khí Target thấp nhất 7 tháng, quặng sắt, cao su cũng giảm","Thị trường ngày 21/10: Giá cà phê chạm đáy 13 tháng, khí Target thấp nhất 7 tháng, quặng sắt, cao su cũng giảm",The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
95bb729eff2aeb27_00,95bb729eff2aeb27,https://cafef.vn/trai-nghiem-ngan-hang-so-muot-ma-voi-giai-phap-tu-hpe-red-hat-2022102020041213.chn,2022-10-21T08:00:00,,HPE,HPE,Trải nghiệm ngân hàng số mượt mà với giải pháp từ HPE & Red Hat,Trải nghiệm ngân hàng số mượt mà với giải pháp từ Target & Red Hat,Trải nghiệm ngân hàng số mượt mà với giải pháp từ Target & Red Hat,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
a85ff692708939fa_00,a85ff692708939fa,https://cafef.vn/mot-dn-bat-dong-san-bao-lai-sut-giam-83-trong-quy-3-trong-khi-doanh-thu-tang-dot-bien-484-20221021074356479.chn,2022-10-21T07:44:13,,DN,DN,Một DN bất động sản báo lãi sụt giảm 83% trong quý 3 trong khi doanh thu tăng đột biến 484%,Một Target bất động sản báo lãi sụt giảm 83% trong quý 3 trong khi doanh thu tăng đột biến 484%,Một Target bất động sản báo lãi sụt giảm 83% trong quý 3 trong khi doanh thu tăng đột biến 484%,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
8efce4128c5ab573_00,8efce4128c5ab573,https://cafef.vn/nhung-doanh-nghiep-lo-cang-them-lo-vi-bat-day-co-phieu-hpg-20221031204322548.chn,2022-10-31T20:43:25,,HPG,HPG,"Những doanh nghiệp ""lỗ càng thêm lỗ"" vì ""bắt đáy"" cổ phiếu HPG","Những doanh nghiệp ""lỗ càng thêm lỗ"" vì ""bắt đáy"" cổ phiếu Target","Những doanh nghiệp ""lỗ càng thêm lỗ"" vì ""bắt đáy"" cổ phiếu Target",The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
1be04b34e3d320d9_00,1be04b34e3d320d9,https://cafef.vn/cap-nhat-bctc-quy-3-ngay-31-10-mot-doanh-nghiep-bat-dong-san-tang-lai-gan-18-lan-loat-doanh-nghiep-hang-khong-da-cong-bo-20221031114830615.chn,2022-10-31T20:01:00,2022-10-31T20:02:17+07:00,VEAM,VEAM,"Hàng loạt doanh nghiệp lớn công bố BCTC quý 3 trước hạn chót: Vinaconex, VEAM, Viettel Global, Petrolimex... với nhiều kết quả bất ngờ","Hàng loạt doanh nghiệp lớn công bố BCTC quý 3 trước hạn chót: Vinaconex, Target, Viettel Global, Petrolimex... với nhiều kết quả bất ngờ","Hàng loạt doanh nghiệp lớn công bố BCTC quý 3 trước hạn chót: Vinaconex, Target, Viettel Global, Petrolimex... với nhiều kết quả bất ngờ",The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
4f8e91d52efaf8b3_00,4f8e91d52efaf8b3,https://cafef.vn/crm-giai-quyet-bai-toan-kho-cua-nhung-doanh-nghiep-thieu-nang-luc-phan-tich-du-lieu-khach-hang-20221031172559295.chn,2022-10-31T19:30:00,,CRM,CRM,CRM - Giải quyết bài toán khó của những doanh nghiệp thiếu năng lực phân tích dữ liệu khách hàng,Target - Giải quyết bài toán khó của những doanh nghiệp thiếu năng lực phân tích dữ liệu khách hàng,Target - Giải quyết bài toán khó của những doanh nghiệp thiếu năng lực phân tích dữ liệu khách hàng,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
43730913eea2c4c3_00,43730913eea2c4c3,https://cafef.vn/ty-gia-usd-vnd-tiep-tuc-giao-dich-o-muc-cao-20221031192317563.chn,2022-10-31T19:23:20,,VND,VND,Tỷ giá USD/VND tiếp tục giao dịch ở mức cao,Tỷ giá USD/Target tiếp tục giao dịch ở mức cao,Tỷ giá USD/Target tiếp tục giao dịch ở mức cao,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
ae2678252c5051e8_00,ae2678252c5051e8,https://cafef.vn/halloween-cua-co-dong-thep-co-phieu-hoa-sen-hsg-hoa-phat-hpg-bi-ban-thao-sau-khi-doanh-nghiep-dong-loat-bao-lo-ly-luc-20221031165425985.chn,2022-10-31T16:55:06,2022-10-31T16:55:43+07:00,HPG,HPG,"Halloween của cổ đông thép: cổ phiếu Hoa Sen (HSG), Hoà Phát (HPG)… bị bán tháo sau khi doanh nghiệp đồng loạt báo lỗ lỷ lục","Halloween của cổ đông thép: cổ phiếu Hoa Sen (Other), Hoà Phát (Target)… bị bán tháo sau khi doanh nghiệp đồng loạt báo lỗ lỷ lục","Halloween của cổ đông thép: cổ phiếu Hoa Sen (Other), Hoà Phát (Target)… bị bán tháo sau khi doanh nghiệp đồng loạt báo lỗ lỷ lục",The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
ae2678252c5051e8_01,ae2678252c5051e8,https://cafef.vn/halloween-cua-co-dong-thep-co-phieu-hoa-sen-hsg-hoa-phat-hpg-bi-ban-thao-sau-khi-doanh-nghiep-dong-loat-bao-lo-ly-luc-20221031165425985.chn,2022-10-31T16:55:06,2022-10-31T16:55:43+07:00,HSG,HSG,"Halloween của cổ đông thép: cổ phiếu Hoa Sen (HSG), Hoà Phát (HPG)… bị bán tháo sau khi doanh nghiệp đồng loạt báo lỗ lỷ lục","Halloween của cổ đông thép: cổ phiếu Hoa Sen (Target), Hoà Phát (Other)… bị bán tháo sau khi doanh nghiệp đồng loạt báo lỗ lỷ lục","Halloween của cổ đông thép: cổ phiếu Hoa Sen (Target), Hoà Phát (Other)… bị bán tháo sau khi doanh nghiệp đồng loạt báo lỗ lỷ lục",The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
0a60846ceceeedff_00,0a60846ceceeedff,https://cafef.vn/phu-nhan-nen-kinh-te-suy-thoai-bo-truong-tai-chinh-my-ke-ve-no-luc-to-lon-cua-tt-biden-20221031155737127.chn,2022-10-31T15:57:38,,BID,Bid,"Phủ nhận nền kinh tế suy thoái, Bộ trưởng Tài chính Mỹ kể về nỗ lực "" to lớn"" của TT Biden","Phủ nhận nền kinh tế suy thoái, Bộ trưởng Tài chính Mỹ kể về nỗ lực "" to lớn"" của Other Targeten","Phủ nhận nền kinh tế suy thoái, Bộ trưởng Tài chính Mỹ kể về nỗ lực "" to lớn"" của Other Targeten",The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
0a60846ceceeedff_01,0a60846ceceeedff,https://cafef.vn/phu-nhan-nen-kinh-te-suy-thoai-bo-truong-tai-chinh-my-ke-ve-no-luc-to-lon-cua-tt-biden-20221031155737127.chn,2022-10-31T15:57:38,,TT,TT,"Phủ nhận nền kinh tế suy thoái, Bộ trưởng Tài chính Mỹ kể về nỗ lực "" to lớn"" của TT Biden","Phủ nhận nền kinh tế suy thoái, Bộ trưởng Tài chính Mỹ kể về nỗ lực "" to lớn"" của Target Otheren","Phủ nhận nền kinh tế suy thoái, Bộ trưởng Tài chính Mỹ kể về nỗ lực "" to lớn"" của Target Otheren",The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
cda39b886639e2c1_00,cda39b886639e2c1,https://cafef.vn/ghi-nhan-hon-2000-ty-lai-hut-hoi-quy-2-kinh-bac-kbc-bao-lai-dot-bien-du-doanh-thu-giam-37-20221031153820515.chn,2022-10-31T15:42:00,2022-10-31T16:05:41+07:00,KBC,KBC,"Chính thức ghi nhận khoản lãi đầu tư vào công ty liên kết, Kinh Bắc City (KBC) lãi đột biến gần 2.000 tỷ đồng trong quý 3","Chính thức ghi nhận khoản lãi đầu tư vào công ty liên kết, Kinh Bắc City (Target) lãi đột biến gần 2.000 tỷ đồng trong quý 3","Chính thức ghi nhận khoản lãi đầu tư vào công ty liên kết, Kinh Bắc City (Target) lãi đột biến gần 2.000 tỷ đồng trong quý 3",The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
16bb719ad63654c9_00,16bb719ad63654c9,https://cafef.vn/muc-do-san-sang-thuc-hanh-esg-cua-doanh-nghiep-viet-nam-dang-ra-sao-20221031151203568.chn,2022-10-31T15:12:56,,ESG,ESG,Mức độ sẵn sàng thực hành ESG của doanh nghiệp Việt Nam đang ra sao?,Mức độ sẵn sàng thực hành Target của doanh nghiệp Việt Nam đang ra sao?,Mức độ sẵn sàng thực hành Target của doanh nghiệp Việt Nam đang ra sao?,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
5e015f607dcf1cd8_00,5e015f607dcf1cd8,https://cafef.vn/bat-chap-nam-day-bien-dong-fir-tang-truong-doanh-thu-gap-doi-nam-2021-20221031154149764.chn,2022-10-31T15:30:00,2022-10-31T15:43:03+07:00,FIR,FIR,"Bất chấp năm đầy biến động, FIR tăng trưởng doanh thu gấp đôi năm 2021","Bất chấp năm đầy biến động, Target tăng trưởng doanh thu gấp đôi năm 2021","Bất chấp năm đầy biến động, Target tăng trưởng doanh thu gấp đôi năm 2021",The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
5bc10ec1a8dfc5be_00,5bc10ec1a8dfc5be,https://cafef.vn/hut-thu-tu-mang-o-to-va-bat-dong-san-tai-chinh-hoang-huy-tch-lan-dau-bao-lo-ke-tu-khi-niem-yet-van-con-hon-7500-ty-dong-tien-gui-ngan-hang-20221031105951238.chn,2022-10-31T10:59:58,,TCH,TCH,"Hụt thu từ mảng ô tô và bất động sản, Tài chính Hoàng Huy (TCH) lần đầu báo lỗ kể từ khi niêm yết, vẫn còn hơn 7.500 tỷ đồng tiền gửi ngân hàng","Hụt thu từ mảng ô tô và bất động sản, Tài chính Hoàng Huy (Target) lần đầu báo lỗ kể từ khi niêm yết, vẫn còn hơn 7.500 tỷ đồng tiền gửi ngân hàng","Hụt thu từ mảng ô tô và bất động sản, Tài chính Hoàng Huy (Target) lần đầu báo lỗ kể từ khi niêm yết, vẫn còn hơn 7.500 tỷ đồng tiền gửi ngân hàng",The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
f2c5adae92210567_00,f2c5adae92210567,https://cafef.vn/mot-nguoi-bi-khoi-to-va-tam-giam-mot-nguoi-vua-tu-nhiem-hdqt-cua-flc-faros-chi-con-lai-chu-tich-20221031105857667.chn,2022-10-31T10:59:30,,FLC,FLC,"Một người bị khởi tố và tạm giam, một người vừa từ nhiệm, HĐQT của FLC Faros chỉ còn lại Chủ tịch","Một người bị khởi tố và tạm giam, một người vừa từ nhiệm, HĐQT của Target Faros chỉ còn lại Chủ tịch","Một người bị khởi tố và tạm giam, một người vừa từ nhiệm, HĐQT của Target Faros chỉ còn lại Chủ tịch",The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
0a49f41e7da4d29b_00,0a49f41e7da4d29b,https://cafef.vn/bat-chap-doanh-thu-giam-mot-nua-heo-an-chay-baf-lai-gap-3-lan-moi-ngay-bo-tui-hon-175-ty-loi-nhuan-trong-quy-3-2022-20221031101220912.chn,2022-10-31T10:13:50,,BAF,BAF,"Bất chấp doanh thu giảm một nửa, “Heo ăn chay” BAF lãi gấp 3 lần, mỗi ngày “bỏ túi” hơn 1,75 tỷ lợi nhuận trong quý 3/2022","Bất chấp doanh thu giảm một nửa, “Heo ăn chay” Target lãi gấp 3 lần, mỗi ngày “bỏ túi” hơn 1,75 tỷ lợi nhuận trong quý 3/2022","Bất chấp doanh thu giảm một nửa, “Heo ăn chay” Target lãi gấp 3 lần, mỗi ngày “bỏ túi” hơn 1,75 tỷ lợi nhuận trong quý 3/2022",The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
0fd2de139deeddb7_00,0fd2de139deeddb7,https://cafef.vn/nghe-an-co-them-2-du-an-fdi-275-trieu-do-2022103108595672.chn,2022-10-31T09:05:46,,FDI,FDI,Nghệ An có thêm 2 dự án FDI 275 triệu đô,Nghệ An có thêm 2 dự án Target 275 triệu đô,Nghệ An có thêm 2 dự án Target 275 triệu đô,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
b70d536a955edb03_00,b70d536a955edb03,https://cafef.vn/flc-lo-785-ty-dong-trong-quy-3-20221031082821057.chn,2022-10-31T08:28:23,,FLC,FLC,FLC lỗ 785 tỷ đồng trong quý 3,Target lỗ 785 tỷ đồng trong quý 3,Target lỗ 785 tỷ đồng trong quý 3,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
d5ac313dc7e49c53_00,d5ac313dc7e49c53,https://cafef.vn/giua-luc-co-phieu-big-tech-dang-bi-tan-sat-day-la-diem-sang-duy-nhat-20221031062000914.chn,2022-10-31T08:07:00,,BIG,BIG,"Giữa lúc cổ phiếu Big Tech đang bị ""tàn sát"", đây là điểm sáng duy nhất","Giữa lúc cổ phiếu Big Tech đang bị ""tàn sát"", đây là điểm sáng duy nhất","Giữa lúc cổ phiếu Big Tech đang bị ""tàn sát"", đây là điểm sáng duy nhất",The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
4295a2def0cb7e9e_00,4295a2def0cb7e9e,https://cafef.vn/chuyen-gia-hsc-lua-chon-doanh-nghiep-dau-tu-giong-nhu-di-tim-vo-dung-dua-ra-nguyen-tac-va-roi-pha-vo-no-20221030173955975.chn,2022-10-30T21:52:37,2022-10-30T21:53:12+07:00,HCM,HSC,"Chuyên gia HSC: ""Lựa chọn doanh nghiệp đầu tư giống như đi tìm vợ, đừng đưa ra nguyên tắc và rồi phá vỡ nó""","Chuyên gia Target: ""Lựa chọn doanh nghiệp đầu tư giống như đi tìm vợ, đừng đưa ra nguyên tắc và rồi phá vỡ nó""","Chuyên gia Target: ""Lựa chọn doanh nghiệp đầu tư giống như đi tìm vợ, đừng đưa ra nguyên tắc và rồi phá vỡ nó""",The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
588ada0672dc3afa_00,588ada0672dc3afa,https://cafef.vn/cap-nhat-bctc-ngay-30-10-them-mot-doanh-nghiep-nganh-thep-bao-lo-hang-tram-ty-dong-baf-idico-bao-lai-quy-3-tang-3-chu-so-20221030100847101.chn,2022-10-30T18:47:00,2022-10-30T22:06:57+07:00,FLC,FLC,"Cập nhật BCTC đến tối 30/10: ""Heo ăn chay"" tăng lãi 252%, FLC lỗ 785 tỷ đồng,  Vingroup và một loạt DN BĐS báo lãi, thêm DN thép lỗ trăm tỷ","Cập nhật BCTC đến tối 30/10: ""Heo ăn chay"" tăng lãi 252%, Target lỗ 785 tỷ đồng,  Vingroup và một loạt Other BĐS báo lãi, thêm DN thép lỗ trăm tỷ","Cập nhật BCTC đến tối 30/10: ""Heo ăn chay"" tăng lãi 252%, Target lỗ 785 tỷ đồng,  Vingroup và một loạt Other BĐS báo lãi, thêm DN thép lỗ trăm tỷ",The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
588ada0672dc3afa_01,588ada0672dc3afa,https://cafef.vn/cap-nhat-bctc-ngay-30-10-them-mot-doanh-nghiep-nganh-thep-bao-lo-hang-tram-ty-dong-baf-idico-bao-lai-quy-3-tang-3-chu-so-20221030100847101.chn,2022-10-30T18:47:00,2022-10-30T22:06:57+07:00,DN,DN,"Cập nhật BCTC đến tối 30/10: ""Heo ăn chay"" tăng lãi 252%, FLC lỗ 785 tỷ đồng,  Vingroup và một loạt DN BĐS báo lãi, thêm DN thép lỗ trăm tỷ","Cập nhật BCTC đến tối 30/10: ""Heo ăn chay"" tăng lãi 252%, Other lỗ 785 tỷ đồng,  Vingroup và một loạt Target BĐS báo lãi, thêm DN thép lỗ trăm tỷ","Cập nhật BCTC đến tối 30/10: ""Heo ăn chay"" tăng lãi 252%, Other lỗ 785 tỷ đồng,  Vingroup và một loạt Target BĐS báo lãi, thêm DN thép lỗ trăm tỷ",The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
96dc1f40976ee1e1_00,96dc1f40976ee1e1,https://cafef.vn/flchomes-lo-sau-thue-63-ty-dong-trong-quy-3-con-phai-thu-flc-hon-2000-ty-tra-het-no-ocb-ncb-va-sacombank-20221030095204287.chn,2022-10-30T09:52:27,,FLC,FLC,"FLCHomes lỗ sau thuế 63 tỷ đồng trong quý 3, còn phải thu FLC hơn 2.000 tỷ, trả hết nợ OCB, NCB và Sacombank","TargetHomes lỗ sau thuế 63 tỷ đồng trong quý 3, còn phải thu FLC hơn 2.000 tỷ, trả hết nợ Other, Other và Sacombank","TargetHomes lỗ sau thuế 63 tỷ đồng trong quý 3, còn phải thu FLC hơn 2.000 tỷ, trả hết nợ Other, Other và Sacombank",The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
