input,output,input_ids,labels
Opportunities still ripe for traders in the Target: Harendra Kumar,The sentiment for Target in the given sentence is POSITIVE.,29533 341 3 5082 15 21 14641 16 8 12615 10 3504 12524 23400 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
Other starts on a cautious note; Target tests 6500 levels,The sentiment for Target in the given sentence is POSITIVE.,2502 3511 30 3 9 20917 2232 117 12615 3830 431 2560 1425 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
Other looks more expensive than Target: Mehraboon Irani,The sentiment for Target in the given sentence is NEUTRAL.,2502 1416 72 2881 145 12615 10 11093 9008 106 7449 23 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
Target net loss at Rs 31 crore; hit by slump in demand,The sentiment for Target in the given sentence is NEUTRAL.,12615 3134 1453 44 11715 2664 23095 117 1560 57 31649 16 2173 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
Seek an exit from Target: Rajat Bose,The sentiment for Target in the given sentence is NEGATIVE.,1610 157 46 7189 45 12615 10 13509 144 1491 7 15 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
Do not prefer Target at current valuation: Sudip Bandyopadhyay,The sentiment for Target in the given sentence is NEGATIVE.,531 59 2396 12615 44 750 18662 10 1923 21981 4483 63 32 5612 107 63 9 63 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
Target Q4 net down 28% to Rs 109 crore,The sentiment for Target in the given sentence is NEGATIVE.,12615 1593 591 3134 323 204 5953 12 11715 3 17304 23095 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
"Target acquisition wont have a major impact on Other stock: Fayeza Hafizee, Other",The sentiment for Target in the given sentence is NEUTRAL.,12615 6566 751 17 43 3 9 779 1113 30 2502 1519 10 1699 63 457 9 1626 89 1737 15 6 2502 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
Target rallies on getting marketing approval in Switzerland,The sentiment for Target in the given sentence is POSITIVE.,12615 26930 7 30 652 1070 5142 16 12527 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
"Target to closely follow winter session, F&O expiry",The sentiment for Target in the given sentence is NEUTRAL.,12615 12 4799 1130 2265 2363 6 377 184 667 8982 63 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
Other in talks with producers to launch Target,The sentiment for Target in the given sentence is NEUTRAL.,2502 16 6927 28 10850 12 3289 12615 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
Target Q2 Net declines 12.73 pc to Rs 13.84 crore,The sentiment for Target in the given sentence is NEGATIVE.,12615 1593 357 6540 7198 7 8013 4552 3 102 75 12 11715 8808 4608 23095 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
Target surges 11% on USFDA nod for Andhra plant,The sentiment for Target in the given sentence is POSITIVE.,12615 18787 7 209 4704 30 837 371 4296 150 26 21 275 107 52 9 1475 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
Top 5 key takeaways from Target Q2 results,The sentiment for Target in the given sentence is NEUTRAL.,2224 305 843 240 9 6415 45 12615 1593 357 772 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
Target futures rise on spot demand,The sentiment for Target in the given sentence is POSITIVE.,12615 647 7 3098 30 2140 2173 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
"Other and Target behind disappointing GDP data: Ajay Bodke, Prabhudas Lilladher",The sentiment for Target in the given sentence is NEGATIVE.,2502 11 12615 1187 21497 11284 331 10 71 1191 63 1491 26 1050 6 6110 115 107 76 7664 1414 195 9 26 760 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
Target net profit rises 33% as order execution picks up,The sentiment for Target in the given sentence is POSITIVE.,12615 3134 3199 3098 7 220 5170 38 455 9328 1432 7 95 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
Target holds above $109 on Ukraine tensions,The sentiment for Target in the given sentence is POSITIVE.,12615 4532 756 1970 4198 30 11897 7012 7 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
"Other, Target hit fresh record high ahead of Other policy",The sentiment for Target in the given sentence is POSITIVE.,2502 6 12615 1560 1434 1368 306 2177 13 2502 1291 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
"Target subscribes to Others entire Rs 2,000 crore bond issue",The sentiment for Target in the given sentence is NEUTRAL.,12615 10006 7 12 14818 1297 11715 3 8630 23095 6235 962 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
Target spurts 5% on MoU with Japan-based credit rating company,The sentiment for Target in the given sentence is POSITIVE.,12615 18421 17 7 3 2712 30 1290 1265 28 3411 18 390 998 5773 349 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
Target will probably stabilised around 61-62 levels: Sudip Bandyopadhyay,The sentiment for Target in the given sentence is NEUTRAL.,12615 56 1077 7856 3375 300 3 4241 18 4056 1425 10 1923 21981 4483 63 32 5612 107 63 9 63 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
"Target fall on government's measures, subdued demand",The sentiment for Target in the given sentence is NEGATIVE.,12615 1590 30 789 31 7 3629 6 769 1259 15 26 2173 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
Other Vs Target: Do Other offer reasonable returns?,The sentiment for Target in the given sentence is NEUTRAL.,2502 584 7 12615 10 531 2502 462 4360 5146 58 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
Other AGM will be a landmark event for Other and Target,The sentiment for Target in the given sentence is NEUTRAL.,2502 71 7381 56 36 3 9 15754 605 21 2502 11 12615 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
"Target a safe bet: Avinash Gorakshekar, Anagram Capital Ltd",The sentiment for Target in the given sentence is POSITIVE.,12615 3 9 1346 36 17 10 71 2494 3198 1263 9782 7 88 4031 6 5331 5096 5826 3937 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
Target managing director & CEO Vaish quits on health grounds,The sentiment for Target in the given sentence is NEUTRAL.,12615 5037 2090 3 184 4071 2964 1273 10399 7 30 533 9808 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
"Other, Other outperform Target, better results cited as reason",The sentiment for Target in the given sentence is NEUTRAL.,2502 6 2502 91 883 2032 12615 6 394 772 3 11675 38 1053 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
Target's top five largecap picks in an uncertain market,The sentiment for Target in the given sentence is NEUTRAL.,12615 31 7 420 874 508 4010 1432 7 16 46 21050 512 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
Shares of Target surge 10% on Other,The sentiment for Target in the given sentence is POSITIVE.,7105 7 13 12615 18787 6389 30 2502 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
"Post-correction, buyers return to Target stores",The sentiment for Target in the given sentence is POSITIVE.,1844 18 28832 23 106 6 6094 1205 12 12615 3253 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
Target continues to face exodus of top executives,The sentiment for Target in the given sentence is NEUTRAL.,12615 3256 12 522 1215 32 8655 13 420 13510 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
Liquidity not a big concern for Target so far: Kunj Bansal,The sentiment for Target in the given sentence is NEUTRAL.,1414 1169 26 485 59 3 9 600 2410 21 12615 78 623 10 20930 354 5185 7 138 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
"Target, Other, Other take Sensex & Nifty to new peak",The sentiment for Target in the given sentence is POSITIVE.,12615 6 2502 6 2502 240 3 19003 226 3 184 445 21822 12 126 6734 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
Target rises to 1 1/2-week high; financials track U.S. counterparts,The sentiment for Target in the given sentence is POSITIVE.,12615 3098 7 12 209 7739 18 8041 306 117 981 7 1463 412 5 134 5 15473 7 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
"Other jumps nearly 5 per cent, Target hits 2-month top",The sentiment for Target in the given sentence is POSITIVE.,2502 4418 7 2111 305 399 3151 6 12615 8046 8401 7393 420 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
Target slips from Monday peak as inflation data dents rate expectations,The sentiment for Target in the given sentence is NEGATIVE.,12615 7560 7 45 2089 6734 38 12485 331 3 24180 1080 4454 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
"Other sees possibility of guidance adjustment for IT cos in Q3; Target, Other top bets",The sentiment for Target in the given sentence is POSITIVE.,2502 217 7 5113 13 4864 13592 21 2344 576 7 16 1593 519 117 12615 6 2502 420 36 17 7 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
Target prices hit new multi-year lows in Asia,The sentiment for Target in the given sentence is NEGATIVE.,12615 1596 1560 126 1249 18 1201 731 7 16 3826 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
Target stock plummets 20 pc on bourses,The sentiment for Target in the given sentence is NEGATIVE.,12615 1519 3681 51 3493 7 460 3 102 75 30 3 21579 15 7 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
Other hits 2-month high on China PMI; Target dives,The sentiment for Target in the given sentence is NEGATIVE.,2502 8046 8401 7393 306 30 1473 3246 196 117 12615 10026 7 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
"Optimistic on Other, Other: Mayuresh Joshi, Target",The sentiment for Target in the given sentence is NEUTRAL.,3 9546 51 3040 30 2502 6 2502 10 932 7665 107 14136 23 6 12615 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
Other Fellowship to Target chairman Sudhir Vasudeva,The sentiment for Target in the given sentence is NEUTRAL.,2502 22172 12 12615 13404 9010 9288 12379 76 9776 9 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
Target futures hit four-year low on global cues,The sentiment for Target in the given sentence is NEGATIVE.,12615 647 7 1560 662 18 1201 731 30 1252 123 15 7 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
Target rises despite daily midpoint fix at 3-month low,The sentiment for Target in the given sentence is POSITIVE.,12615 3098 7 3 3565 1444 2076 2700 2210 44 5354 7393 731 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
Target $200 mln IPO fully subscribed - exchanges,The sentiment for Target in the given sentence is POSITIVE.,12615 19503 3 51 40 29 3 25470 1540 10006 26 3 18 2509 7 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
Other buys 13.4 lakh shares of Target,The sentiment for Target in the given sentence is POSITIVE.,2502 805 7 8808 591 27880 4776 13 12615 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
"Target sets Other target at 24,000 by December",The sentiment for Target in the given sentence is NEUTRAL.,12615 3369 2502 2387 44 204 13161 57 1882 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
"Other, Target fall, battered by lower commodity prices",The sentiment for Target in the given sentence is NEGATIVE.,2502 6 12615 1590 6 15839 15 26 57 1364 23070 1596 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
Other slips vs Target after another weaker midpoint fixed,The sentiment for Target in the given sentence is NEUTRAL.,2502 7560 7 3 208 7 12615 227 430 5676 49 2076 2700 3599 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
Top five reasons why Target cut Other to 'neutral',The sentiment for Target in the given sentence is NEUTRAL.,2224 874 2081 572 12615 1340 2502 12 3 31 8992 8792 31 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
Target gain up to 57 per cent so far this fiscal; outshine Other,The sentiment for Target in the given sentence is POSITIVE.,12615 2485 95 12 3 3436 399 3151 78 623 48 5043 117 91 7 2907 15 2502 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
Profit-making Target may be asked to submit IPO plans to Centre,The sentiment for Target in the given sentence is NEUTRAL.,14717 18 5239 12615 164 36 1380 12 4237 3 25470 1390 12 2969 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
Underweight on Other & Other: Target,The sentiment for Target in the given sentence is NEUTRAL.,3526 9378 30 2502 3 184 2502 10 12615 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
"Post Target policy: Bonds draw comfort from future guidance, Other steady",The sentiment for Target in the given sentence is NEUTRAL.,1844 12615 1291 10 12528 7 3314 2115 45 647 4864 6 2502 11207 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
Right time to buy Target: Ashwani Gujral,The sentiment for Target in the given sentence is POSITIVE.,5068 97 12 805 12615 10 7153 3877 23 2846 354 4900 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
Friday redux: Target fall in final hour of trading,The sentiment for Target in the given sentence is NEGATIVE.,1701 1131 3090 10 12615 1590 16 804 1781 13 3415 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
Target agility helps tame money market volatility,The sentiment for Target in the given sentence is NEUTRAL.,12615 29647 1691 3 17 265 15 540 512 24868 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
"Target led lower by Other, sensitive to Ukraine crisis",The sentiment for Target in the given sentence is NEGATIVE.,12615 2237 1364 57 2502 6 6280 12 11897 5362 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
Equity markets expect tighter interest rates: Target,The sentiment for Target in the given sentence is NEUTRAL.,25943 3212 1672 4095 49 1046 1917 10 12615 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
Brokerages remain bearish on Target as growth challenges remain,The sentiment for Target in the given sentence is NEGATIVE.,20696 2568 2367 4595 1273 30 12615 38 1170 2428 2367 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
"Target launches Canvas Pace 4G Q416, priced Rs 6,821",The sentiment for Target in the given sentence is NEUTRAL.,12615 22506 26237 11790 15 314 517 1593 4853 11071 10565 11715 8580 4613 536 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
"With 35% net drop, Target drives home India slackness",The sentiment for Target in the given sentence is NEGATIVE.,438 220 2712 3134 2328 6 12615 9350 234 1547 3 7 40 4365 655 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
Target to rematerialise e-series contracts from April 12 onwards,The sentiment for Target in the given sentence is NEUTRAL.,12615 12 3 60 11303 159 15 3 15 18 10833 7 8201 45 1186 586 30 2239 7 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
Target posts Rs 670.89 lakh net loss in Q1,The sentiment for Target in the given sentence is NEGATIVE.,12615 3489 11715 431 2518 5 3914 27880 3134 1453 16 1593 536 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
"Target slip on rising bond yields, down 1.2% for week",The sentiment for Target in the given sentence is NEGATIVE.,12615 7560 30 6937 6235 6339 7 6 323 1300 5406 21 471 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
Target surges 13% as Bangalore facility gets USFDA approval,The sentiment for Target in the given sentence is POSITIVE.,12615 18787 7 209 5170 38 23689 3064 2347 837 371 4296 5142 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
"Underweight on Other, Target and Other: David Pezarkar",The sentiment for Target in the given sentence is NEGATIVE.,3526 9378 30 2502 6 12615 11 2502 10 1955 1276 7061 4031 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
Target lag in Europe as Ukraine conflict hits ZEW,The sentiment for Target in the given sentence is NEGATIVE.,12615 3 5430 16 1740 38 11897 4129 8046 3 13358 518 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
"Target rallies on board rejig, restructuring of cement & paper biz reports",The sentiment for Target in the given sentence is POSITIVE.,12615 26930 7 30 1476 3 60 354 23 122 6 28298 13 12965 3 184 1040 3 19000 2279 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
"Prefer Target, Other, Other:  Nitin Raheja",The sentiment for Target in the given sentence is POSITIVE.,1266 1010 12615 6 2502 6 2502 10 2504 17 77 20492 15 1191 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
Target calm in thin trade,The sentiment for Target in the given sentence is NEUTRAL.,12615 4447 16 5551 1668 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
Russian Other hits new all-time low vs Target,The sentiment for Target in the given sentence is NEUTRAL.,4263 2502 8046 126 66 18 715 731 3 208 7 12615 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
Target shares fall 18 per cent after latest disaster,The sentiment for Target in the given sentence is NEGATIVE.,12615 4776 1590 507 399 3151 227 1251 6912 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
Target upgrades rating of Other,The sentiment for Target in the given sentence is NEUTRAL.,12615 15694 5773 13 2502 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
All Target are looking weak: Rajat Bose,The sentiment for Target in the given sentence is NEGATIVE.,432 12615 33 479 5676 10 13509 144 1491 7 15 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
Other buys 4.6 lakh Target shares,The sentiment for Target in the given sentence is POSITIVE.,2502 805 7 3 25652 27880 12615 4776 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
Target Q1 Net jumps 25% to Rs 120 crore,The sentiment for Target in the given sentence is POSITIVE.,12615 1593 536 6540 4418 7 12238 12 11715 5864 23095 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
"Target: Margin pressure, high working capital need may co keep in a tight spot",The sentiment for Target in the given sentence is NEGATIVE.,12615 10 16409 77 1666 6 306 464 1784 174 164 576 453 16 3 9 4095 2140 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
Target shares zoom 20% on Rs 675 crore road project order,The sentiment for Target in the given sentence is POSITIVE.,12615 4776 15305 7580 30 11715 431 3072 23095 1373 516 455 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
Select Target fall on lower global trend,The sentiment for Target in the given sentence is NEGATIVE.,6185 12615 1590 30 1364 1252 4166 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
"6,350 a difficult level for the Target to get past: Mitesh Thacker",The sentiment for Target in the given sentence is NEGATIVE.,8580 16975 3 9 1256 593 21 8 12615 12 129 657 10 1311 15 7 107 16118 3383 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
"Target reach fresh 3-year high, Other trads water",The sentiment for Target in the given sentence is POSITIVE.,12615 1535 1434 5354 1201 306 6 2502 3 1313 26 7 387 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
"Target going the Other way, prices fall below cost of production on good crop in Vietnam",The sentiment for Target in the given sentence is NEGATIVE.,12615 352 8 2502 194 6 1596 1590 666 583 13 999 30 207 10550 16 8940 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
"Bond issuers seek better pricing after Target rate cut, rethink offers",The sentiment for Target in the given sentence is NEUTRAL.,12528 962 52 7 2762 394 5769 227 12615 1080 1340 6 3 60 10337 704 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
"Other, Target rise on global cues",The sentiment for Target in the given sentence is NEGATIVE.,2502 6 12615 3098 30 1252 123 15 7 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
"Target, Other eye returns of over 2.5 times on their investments",The sentiment for Target in the given sentence is NEUTRAL.,12615 6 2502 1580 5146 13 147 10603 648 30 70 7686 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
"Target stumble, Other skids to 27-month lows",The sentiment for Target in the given sentence is NEGATIVE.,12615 29630 6 2502 5210 26 7 12 2307 18 7393 731 7 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
"Other, Other look good, Other long bet: Target",The sentiment for Target in the given sentence is NEUTRAL.,2502 6 2502 320 207 6 2502 307 36 17 10 12615 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
Target to move Supreme Court against NSE arm,The sentiment for Target in the given sentence is NEUTRAL.,12615 12 888 8531 2243 581 445 4132 2939 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
Target stocks jump 5-12 per cent on FDI buzz,The sentiment for Target in the given sentence is POSITIVE.,12615 10145 4418 305 5947 399 3151 30 3 13916 196 15886 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
"Target, Other & Other IPOs may end slow start for 2015 debuts on Wall Street",The sentiment for Target in the given sentence is NEUTRAL.,12615 6 2502 3 184 2502 3 25470 7 164 414 2684 456 21 1230 5695 7 30 3556 1887 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
Target marked up 21% on smartphone gaming plan,The sentiment for Target in the given sentence is POSITIVE.,12615 7027 95 204 4704 30 5626 7081 515 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
"Other, Target good buys in a falling market: Deepak Mohoni",The sentiment for Target in the given sentence is POSITIVE.,2502 6 12615 207 805 7 16 3 9 7306 512 10 9509 1639 1290 107 106 23 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
Vadodara-based Target taps IPO market; to raise Rs 400 crore through fresh issue of shares,The sentiment for Target in the given sentence is NEUTRAL.,2964 26 32 3439 9 18 390 12615 5011 7 3 25470 512 117 12 3033 11715 4837 23095 190 1434 962 13 4776 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
Vikram Akula plans a second innings in microfinance with Target,The sentiment for Target in the given sentence is NEUTRAL.,1813 157 2375 4823 83 9 1390 3 9 511 19714 16 2179 89 77 663 28 12615 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
Target story is really intriguing: Deven Choksey,The sentiment for Target in the given sentence is POSITIVE.,12615 733 19 310 19425 10 374 1926 6285 157 7 15 63 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
Target order booking is picking up substantially:  Sandip Sabharwal,The sentiment for Target in the given sentence is POSITIVE.,12615 455 5038 19 8915 95 15284 10 1051 21981 11315 3272 5380 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
Target hits upper circuit of 5% as Other buys shares,The sentiment for Target in the given sentence is POSITIVE.,12615 8046 4548 4558 13 3 2712 38 2502 805 7 4776 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
"Other may show signs of weakness; Other, Target hold the key",The sentiment for Target in the given sentence is POSITIVE.,2502 164 504 3957 13 18724 117 2502 6 12615 1520 8 843 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
"Other inch lower, falls stymied as Target gains 6%; Other lower",The sentiment for Target in the given sentence is POSITIVE.,2502 5913 1364 6 7250 3 7 17 63 2720 26 38 12615 11391 3 6370 117 2502 1364 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
Target hits 52-week high on expansion plans,The sentiment for Target in the given sentence is POSITIVE.,12615 8046 9065 18 8041 306 30 5919 1390 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
Other eye Target bond market for capital boost,The sentiment for Target in the given sentence is NEUTRAL.,2502 1580 12615 6235 512 21 1784 4888 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
"Other shareholders approve preferential issue to Govt, Target",The sentiment for Target in the given sentence is POSITIVE.,2502 17780 15444 2396 7220 962 12 17416 17 6 12615 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
Target declares 75 pc interim dividend,The sentiment for Target in the given sentence is NEUTRAL.,12615 15884 7 6374 3 102 75 20003 12190 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
Amitabh Bachchan buys 1.1 lakh shares in Target; stock has shot up 30% in a month,The sentiment for Target in the given sentence is POSITIVE.,736 23 10309 107 16453 8694 805 7 3 11039 27880 4776 16 12615 117 1519 65 2538 95 10738 16 3 9 847 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
"Other, Target extend gains on jewellers buying, global cues",The sentiment for Target in the given sentence is POSITIVE.,2502 6 12615 4285 11391 30 21863 1171 7 2611 6 1252 123 15 7 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
Target fund to help domestic investors to invest in US market,The sentiment for Target in the given sentence is NEUTRAL.,12615 3069 12 199 4422 4367 12 4032 16 837 512 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
"Other, Target to shift two UB group firms to restricted trade segment",The sentiment for Target in the given sentence is NEUTRAL.,2502 6 12615 12 4108 192 3 10134 563 5654 12 12103 1668 5508 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
Import duty on Target likely,The sentiment for Target in the given sentence is NEGATIVE.,1318 1493 5461 30 12615 952 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
Target rally on Other merger,The sentiment for Target in the given sentence is POSITIVE.,12615 13980 30 2502 18917 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
Stable demand for housing loan to drive Target growth,The sentiment for Target in the given sentence is POSITIVE.,472 179 2173 21 3499 2289 12 1262 12615 1170 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
Target net profit up 11.9% to Rs 42.89 cr for Sept quarter,The sentiment for Target in the given sentence is POSITIVE.,12615 3134 3199 95 7806 7561 12 11715 6426 5 3914 5764 21 10449 2893 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
Target shares slump 10% as March quarter net loss widens,The sentiment for Target in the given sentence is NEGATIVE.,12615 4776 31649 6389 38 1332 2893 3134 1453 1148 29 7 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
"Dealing Room Buzz: Target, Other, Other, Other",The sentiment for Target in the given sentence is POSITIVE.,10527 53 4181 23211 10 12615 6 2502 6 2502 6 2502 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
Pre-market: Target seen opening lower; may retest 6650 levels,The sentiment for Target in the given sentence is NEGATIVE.,1266 18 8809 10 12615 894 2101 1364 117 164 3 60 4377 431 15348 1425 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
Party time: Target likely to surge 22% in just 18 months,The sentiment for Target in the given sentence is POSITIVE.,3450 97 10 12615 952 12 18787 204 5406 16 131 507 767 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
"Other, Other, Target look exciting: Other",The sentiment for Target in the given sentence is POSITIVE.,2502 6 2502 6 12615 320 2949 10 2502 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
Target value may double to $100 billion in 2015,The sentiment for Target in the given sentence is POSITIVE.,12615 701 164 1486 12 10417 2108 16 1230 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
Target downgrades Other to neutral; prefers Other,The sentiment for Target in the given sentence is NEUTRAL.,12615 323 6801 7 2502 12 7163 117 2396 7 2502 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
